metric,comparison,group_by,n1,n2,ks_stat,p_value
total_counts_sr,3'v3 vs 3'v4,library_kit,64586,30901,0.2711247476143299,0.0
total_counts_sr,Control vs Active control,condition,36352,15235,0.18967003195535204,0.0
total_counts_sr,Control vs AD,condition,36352,43900,0.09476308090570756,7.147104476175162e-156
total_counts_sr,Active control vs AD,condition,15235,43900,0.10580971013723495,1.0317507007842937e-110
total_counts_tx,3'v3 vs 3'v4,library_kit,64586,30901,0.11852436934646893,2.7160375694933466e-256
total_counts_tx,Control vs Active control,condition,36352,15235,0.1708098324315766,2.475445405488669e-274
total_counts_tx,Control vs AD,condition,36352,43900,0.07309744608023994,7.5599651243469376e-93
total_counts_tx,Active control vs AD,condition,15235,43900,0.11105005633084708,6.157994457073124e-122
efficiency,3'v3 vs 3'v4,library_kit,64586,30901,0.24281700685220464,0.0
efficiency,Control vs Active control,condition,36352,15235,0.06818550889353192,7.622112099913955e-44
efficiency,Control vs AD,condition,36352,43900,0.054286239933908687,2.2373145424965897e-51
efficiency,Active control vs AD,condition,15235,43900,0.057036025576522154,2.0150807550852402e-32
